id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
21711690,Cozy room in Hamilton Hights R1,158054102,Beverly,Manhattan,Harlem,40.83139,-73.94672,Private room,2,68,2019-07-06,3.38,3,49
31224372,Spacious and Homey Room,5666720,Jules Slutsky,Brooklyn,Crown Heights,40.67185,-73.94524,Private room,3,0,,,1,220
669633,Popular area in BK and Close to Manhattan,2400932,Jackie'S Place,Brooklyn,Gowanus,40.67947,-73.98458000000001,Entire home/apt,31,114,2019-06-10,1.38,2,110
11822434,Cozy & Colorful 1 Bedroom Apt in BK,62974212,Elvin,Brooklyn,Bushwick,40.69931,-73.92067,Entire home/apt,2,10,2018-10-21,0.26,1,88
128975,City Room - Street View Apt,256161,Wayne,Manhattan,Harlem,40.81333,-73.94453,Entire home/apt,1,116,2019-06-13,1.18,5,271
28633104,3rd FL Private 2BR apartment with dinning room,67987135,Siyi,Brooklyn,Bedford-Stuyvesant,40.6917,-73.93681,Entire home/apt,1,10,2019-02-27,1.05,9,7
24538110,Bright Open 2BR In Charming Greenwich Village,12156706,Kevin,Manhattan,Greenwich Village,40.72851,-74.0,Entire home/apt,2,3,2018-05-27,0.2,2,0
32543311,"Incredible, Sunny New York Apartment",238779678,Dustin,Manhattan,East Village,40.72621,-73.99028,Private room,30,0,,,9,310
27876063,Charming Private Room in Apt Share- Astoria NY,110930,Linda,Queens,Astoria,40.76305,-73.91874,Private room,5,1,2018-09-08,0.1,1,0
35376213,Renovated huge 1bd 1ba 10 minutes from Manhattan,266315426,Sayem,Brooklyn,Williamsburg,40.70741,-73.94233,Entire home/apt,2,0,,,1,27
21871576,Prime location: abundant stores & transportation!,131993395,Shirley,Brooklyn,Flatlands,40.62857,-73.94071,Entire home/apt,2,53,2019-06-22,2.83,1,230
3070876,Fantastic fully furnished room,2448006,El Haj,Manhattan,Harlem,40.80392,-73.94685,Private room,3,5,2016-10-20,0.1,3,325
7400486,My Spacious & Comfy Home Away,32604265,Shaquana,Brooklyn,Crown Heights,40.67647,-73.94813,Entire home/apt,2,23,2017-06-12,0.59,1,0
21898551,2-bedroom South Williamsburg apartment,131206517,Mark,Brooklyn,Williamsburg,40.69999,-73.95275,Entire home/apt,4,4,2019-06-24,0.21,1,0
22762560,Heart of new york city modern apt,4441023,Skander,Manhattan,Hell's Kitchen,40.75497,-73.99788000000001,Entire home/apt,2,2,2018-05-26,0.14,1,0
31436965,Zen One Bedroom in Greenpoint - easy access to NYC,1698607,Benjamin,Brooklyn,Greenpoint,40.73336,-73.95394,Entire home/apt,4,3,2019-05-11,0.66,1,95
30905035,Well located studio in the heart of NYC.,221418152,Abdiaziz,Manhattan,Harlem,40.80602,-73.95508000000001,Entire home/apt,1,24,2019-07-05,3.79,1,85
32929482,Brand new renovated retreat 5 min from JFK!,46789694,Tapashi,Queens,Springfield Gardens,40.66648,-73.7526,Private room,1,28,2019-06-30,7.85,2,340
25803743,Queen Private Room Feet from Subway,97042500,Raphael,Manhattan,Harlem,40.80364,-73.95025,Private room,2,21,2019-06-26,1.66,4,136
20482151,Times Square Luxe Studio with Amazing Amenities,10547661,Francis,Manhattan,Hell's Kitchen,40.76557,-73.98949,Entire home/apt,3,97,2019-06-23,4.4,1,60
22545117,Victorian Artist Loft,90857546,Diana,Brooklyn,Bushwick,40.69818,-73.93576999999999,Private room,3,12,2019-03-12,0.79,1,112
24893756,Entire suite close to LGA & JFK with free parking,16308032,Christian,Queens,East Elmhurst,40.75891,-73.87819,Entire home/apt,1,59,2019-06-03,4.18,1,150
32116711,Sunny furnished room in the heart of Bushwick,42519995,Lamia,Brooklyn,Bushwick,40.70709,-73.92071,Private room,1,3,2019-06-09,0.58,1,319
32237566,Sonder | Stock Exchange | Simple 1BR + Laundry,219517861,Sonder (NYC),Manhattan,Financial District,40.70648,-74.01241,Entire home/apt,2,7,2019-05-26,1.69,327,337
22339757,*Dg)  Delightful Private Room 20 min to Manhattan,154258141,Elsie,Brooklyn,Bushwick,40.68666,-73.91466,Private room,2,27,2019-06-21,1.55,10,359
34087749,Sonder | 116 John | Laid-Back Studio + Gym,219517861,Sonder (NYC),Manhattan,Financial District,40.70803,-74.00639,Entire home/apt,29,0,,,327,325
23045850,Private room in Brooklyn with laundry,157977326,Ilyas,Queens,Maspeth,40.71415,-73.91426,Private room,1,55,2019-06-24,3.26,2,27
19876641,Boho Brooklyn nest,93859477,Mac,Brooklyn,Williamsburg,40.71983,-73.9592,Entire home/apt,2,23,2019-03-26,0.96,1,0
27959042,Top Luxury NYC EmpireSt View 3BR/2BA w/Terrace+Gym,162397867,Lea,Manhattan,Kips Bay,40.74487,-73.97608000000001,Entire home/apt,5,1,2018-09-14,0.1,1,364
5309343,Serene West Village Sun-flooded apt,27502743,John,Manhattan,West Village,40.73183,-74.00649,Entire home/apt,90,0,,,1,89
15888785,Bushwick Chill Spot (Luxury Rental),65092392,Jed,Brooklyn,Bushwick,40.69912,-73.93508,Private room,3,72,2019-06-30,2.26,1,179
3929669,Sunny 1 br in Greenpoint,622694,Shawn,Brooklyn,Greenpoint,40.729420000000005,-73.95291,Entire home/apt,28,12,2016-12-22,0.22,1,0
20070187,Artist's Abode Across from Prospect Park,10595388,Victoria,Brooklyn,Crown Heights,40.67201,-73.9593,Entire home/apt,1,25,2019-07-01,1.07,1,2
35717508,PRIME SOHO / Nolita 2 bedroom apartment,5678260,Louise,Manhattan,Nolita,40.72165,-73.99584,Entire home/apt,3,0,,,1,85
31341298,Private Entrance + Sunny Spacious Room in 2BR Apt,234214434,Mike,Brooklyn,Bushwick,40.70061,-73.92869,Private room,30,0,,,4,191
5216799,Three-bedroom apartment in beautiful house,26564745,Lisa And Jessica,Brooklyn,Prospect-Lefferts Gardens,40.656490000000005,-73.95854,Entire home/apt,5,17,2016-01-03,0.32,1,15
23042836,Williamsburg Studio Apartment,171001581,Joshua,Brooklyn,Williamsburg,40.71181,-73.96383,Entire home/apt,1,27,2019-06-23,1.67,1,84
26749932,Ju Ju Shala in Williamsburg,201142263,Pablo,Brooklyn,Williamsburg,40.70761,-73.95336999999999,Private room,2,8,2019-06-26,0.68,1,86
33558445,Sunny 4 bedrooms in Manhattan,247185393,Artem,Manhattan,East Harlem,40.79491,-73.94162,Entire home/apt,3,7,2019-06-14,2.33,1,307
29825538,My magical home steps from Times Square,224019631,Victor,Manhattan,Hell's Kitchen,40.75971,-73.99076,Entire home/apt,2,7,2019-06-10,0.91,1,14
34593055,"Spacious Upper West Side 2BR w/ W/D, near Central Park, by Blueground",107434423,Blueground,Manhattan,Upper West Side,40.7816,-73.97548,Entire home/apt,30,0,,,232,334
12846584,1 bed room rail road apartment,70164336,Michael,Brooklyn,Greenpoint,40.73282,-73.9564,Entire home/apt,30,9,2017-03-31,0.26,1,0
36282337,Sunny Jr 1 Bed in Clinton Hill,17211451,Jamila,Brooklyn,Clinton Hill,40.68316,-73.96289,Entire home/apt,30,0,,,1,39
22936827,Charming Williamsburg Bedroom,169721146,Dmitry,Brooklyn,Williamsburg,40.70856,-73.94281,Private room,2,74,2019-06-20,4.3,1,28
10123090,Midtown Manhattan steps from 5thAve,51948055,Yvonne,Manhattan,Midtown,40.76372,-73.97691999999999,Entire home/apt,29,5,2016-09-26,0.13,1,88
25262795,Brooklyn apartment,102888703,Hany,Brooklyn,Gravesend,40.6009,-73.98216,Entire home/apt,7,0,,,1,42
2451647,"Bright, Modern Room in East Village!",64442,Reka,Manhattan,East Village,40.72598,-73.97778000000001,Private room,1,184,2019-07-01,2.86,2,59
35900353,Splendid 4Br 2Ba | Steps From Midtown!,268452805,Marsha & Jakob,Manhattan,Kips Bay,40.73985,-73.98074,Entire home/apt,3,0,,,1,355
21215200,Quiet and private in the heart of Chelsea.,2305978,Emmanuel,Manhattan,Chelsea,40.74325,-73.99975,Entire home/apt,2,67,2019-06-24,3.31,2,101
35943648,Spacious 6BR in Bushwick (10 Mins to Manhattan!),269865501,Adela,Brooklyn,Bushwick,40.69445,-73.92235,Entire home/apt,2,0,,,3,354
15798809,"Private, Comfortable and Big Room89",102218558,Luz Dary,Queens,Jackson Heights,40.75523,-73.88418,Private room,1,52,2018-07-22,1.61,1,0
32866678,Sonder | The Nash | Relaxed 1BR + Rooftop,219517861,Sonder (NYC),Manhattan,Murray Hill,40.74896,-73.97521,Entire home/apt,29,0,,,327,330
11687738,1 Bedroom with Outdoor Space,61391963,Corporate Housing,Manhattan,Upper East Side,40.76087,-73.96217,Entire home/apt,30,9,2019-05-31,0.27,91,173
9778978,upper manhattan rivervie new studio,32525636,Piner,Manhattan,Harlem,40.82094,-73.95745,Entire home/apt,3,1,2016-05-22,0.03,1,0
21025840,3 blocks from Subway express! Clean & Cozy,33167995,Kyle,Brooklyn,Crown Heights,40.67071,-73.95381,Private room,4,8,2018-05-23,0.37,1,6
24978091,"Cozy, newly furnished apartment in the heart of NY",14759219,Alexandra,Manhattan,Murray Hill,40.74793,-73.97958,Entire home/apt,5,2,2018-06-04,0.15,1,0
19716375,Rockaway Hideaway,137305439,Harry,Queens,Rockaway Beach,40.58891,-73.81578,Private room,1,34,2019-07-01,1.4,2,358
16308331,Sunny beautiful airy bedroom in Modern Apartment,9367785,Camilo,Brooklyn,Greenpoint,40.725,-73.94633,Private room,1,10,2018-04-08,0.32,1,0
6968520,Entire Townhouse in Red Hook 2 unit,36537579,Amyt,Brooklyn,Red Hook,40.67819,-74.00924,Entire home/apt,1,0,,,1,0
22956809,Two Rooms-Prime Manhattan Location steps to subway,170075022,Kevin,Manhattan,East Harlem,40.79846,-73.94239,Private room,1,63,2019-06-22,3.74,1,12
698327,Clean Cute Private Room in CHELSEA,3579337,Nina,Manhattan,Chelsea,40.74034,-74.00259,Private room,14,11,2017-12-08,0.16,3,297
27589169,Convenient & Sunny Room Close to Central Park,61042,Marlon,Manhattan,East Harlem,40.79836,-73.94272,Private room,5,14,2019-06-12,1.37,6,12
31599484,Entire apartment at the best part of Williamsburg!,16949541,Sebastian,Brooklyn,Williamsburg,40.7133,-73.96341,Entire home/apt,5,12,2019-06-10,3.5,2,107
32812845,Cozy Room in Lovely East Village Apartment!,245637171,Min,Manhattan,East Village,40.72981,-73.98638000000001,Private room,30,0,,,8,310
33529806,Entire studio with separate kitchen & dining room!,105270072,Ulviyya,Brooklyn,Sheepshead Bay,40.59516,-73.96208,Entire home/apt,1,0,,,1,0
4735505,Greenwich Village w Private Garden,3570170,John,Manhattan,Greenwich Village,40.72874,-74.00088000000001,Private room,2,4,2017-06-02,0.08,1,0
24066510,Gorgeous Room available in a 2 bed/apt!,21563231,Nafsica,Manhattan,Harlem,40.82632,-73.94637,Private room,3,7,2018-10-25,0.46,1,172
22654987,Pinterest Room ! Minimal but cute,9246334,Phil,Brooklyn,Crown Heights,40.67521,-73.93996,Private room,7,0,,,1,365
2650690,Carroll Gardens entire apartment,7706697,Barbara,Brooklyn,Carroll Gardens,40.67909,-73.99600000000001,Private room,4,0,,,2,257
16032177,Chelsea Apartment/Flat- sleeps up to 4,26784331,Kevin,Manhattan,Chelsea,40.74344,-73.99506,Entire home/apt,2,8,2017-01-28,0.25,1,0
30227667,"Lovely studio next to Penn Station ,",8073725,Ronni,Manhattan,Chelsea,40.74875,-73.99696999999999,Entire home/apt,1,24,2019-06-25,3.17,1,365
22019218,Relaxing large middle room,131476075,Lakisha,Brooklyn,Bushwick,40.68571,-73.91317,Private room,1,19,2019-05-11,1.02,8,177
22843793,Large Sunny Apartment in Brooklyn,6762247,Thomas,Brooklyn,Bushwick,40.69185,-73.92052,Entire home/apt,1,2,2018-07-07,0.13,2,0
31212220,AMAZING ENTIRE 1 BEDROOM APARTMENT (No hot water),233434401,Randy,Bronx,Longwood,40.82306,-73.90821,Entire home/apt,1,50,2019-06-23,8.11,1,359
16525573,Park Avenue 1 Bedroom,50760546,CRNY Monthly Rentals,Manhattan,Midtown,40.74506,-73.98201999999999,Entire home/apt,30,2,2019-05-13,0.11,31,132
14689860,Sunny 1Bedroom in the ❤ of the city,74919443,Josh,Manhattan,Kips Bay,40.74207,-73.9824,Entire home/apt,1,13,2017-05-03,0.37,1,0
22779542,Bergen Street by (Hidden by Airbnb),156158778,Sally,Brooklyn,Prospect Heights,40.67862,-73.97065,Entire home/apt,1,0,,,12,14
7744805,Harlem's Finest Beautiful Garden Apt w/Backyard!,40703442,Graham,Manhattan,Harlem,40.807390000000005,-73.94196,Entire home/apt,4,91,2018-12-31,1.95,3,4
7853584,Charming Apt in Historic Harlem,41385305,Khalid,Manhattan,Harlem,40.81899,-73.94694,Entire home/apt,2,1,2016-03-09,0.02,1,0
35568112,Perfect Large Apt for your NYC Stay!,247094998,Bennett,Manhattan,Upper West Side,40.77719,-73.98312,Entire home/apt,2,0,,,1,225
32252006,Upper Ditmars Top FL of Home with Patio,7973451,Chris,Queens,Ditmars Steinway,40.77315,-73.89908,Entire home/apt,5,1,2019-04-01,0.3,1,84
5842819,"Amazing Apartment, Heart of Willy!",3560299,Auminea,Brooklyn,Williamsburg,40.71671,-73.95591,Private room,1,1,2015-06-03,0.02,1,0
35010433,温馨旅店(2),263740985,Yongqiu,Queens,Flushing,40.75291,-73.83135,Private room,1,2,2019-06-06,1.76,3,359
29654013,♀ Sunny Bedroom in Great Apartment in Popular Bk,204852306,Dee,Brooklyn,Bedford-Stuyvesant,40.67862,-73.93226999999999,Private room,15,0,,,14,0
15816930,Spacious & Cozy Bushwick Walk-up 3mins from Train,9439324,Chérie,Brooklyn,Bushwick,40.68844,-73.90531,Private room,1,74,2019-06-24,2.42,3,53
27526910,"Spacious apartment, 20 mins to Manhattan",148705627,Jonathan,Queens,Ridgewood,40.70147,-73.9047,Entire home/apt,14,1,2019-06-09,1.0,2,106
7369852,spacious private rooms in 5bd 4bth,9059810,Vlad,Brooklyn,Sheepshead Bay,40.59244,-73.95633000000001,Private room,7,0,,,3,90
31293545,Sunny Hamilton Heights Apartment,3951033,Folami,Manhattan,Harlem,40.83032,-73.9421,Entire home/apt,5,7,2019-06-08,1.69,1,84
30093843,Johns place,2286764,John,Queens,Woodside,40.75542,-73.90716,Entire home/apt,3,14,2019-06-13,2.05,1,42
9999939,1 bd available in 3bd apt in UWS,51371360,Minoo,Manhattan,Upper West Side,40.78347,-73.97748,Private room,2,2,2016-11-26,0.05,1,0
23897524,Small room in Midtown West,6438952,Sam,Manhattan,Hell's Kitchen,40.76191,-73.99199,Private room,7,0,,,1,0
32664246,"Cozy apartment, few blocks from Central Park",112173787,Enrico,Manhattan,East Harlem,40.79191,-73.93982,Entire home/apt,2,2,2019-04-18,0.65,1,0
18811240,Sunny duplex w/outdoor space & easy train access,2978784,Karen,Brooklyn,Sunset Park,40.65379,-74.00272,Entire home/apt,7,6,2018-08-16,0.25,1,1
11569227,Beautiful Modern Studio in Bushwick,1432593,Val,Brooklyn,Bushwick,40.70024,-73.92055,Entire home/apt,3,33,2019-07-03,0.89,1,20
7421930,Long Island City- Furnished Studio,22344488,Jess,Queens,Long Island City,40.75226,-73.94089,Entire home/apt,1,9,2015-09-26,0.19,1,0
14787061,Harlem River,92324633,Ermanno,Manhattan,East Harlem,40.81344,-73.93454,Private room,2,7,2017-09-04,0.21,1,32
23303297,"Spacious Rooms 10 minutes to LGA , 15 min. to city",18554986,Kimberly,Queens,Woodside,40.74371,-73.90876999999999,Private room,1,2,2018-06-18,0.15,1,0
19181881,A real New York experience,19975102,Missy,Manhattan,Upper West Side,40.78184,-73.98382,Entire home/apt,2,1,2017-10-31,0.05,1,0
4738946,"Amazing, classy, safe & convenient!",15821855,Tessa,Manhattan,Morningside Heights,40.81615,-73.95921,Private room,1,1,2015-09-14,0.02,1,0
33112368,Ysa's room,249243301,Ysa,Bronx,Mount Hope,40.8477,-73.90988,Private room,2,2,2019-05-01,0.68,1,0
19341760,Lovely Williamsburg Refuge ~  fresh & refined,135508099,Courtney,Brooklyn,Williamsburg,40.71835,-73.94498,Entire home/apt,2,16,2019-06-23,0.65,1,0
1843674,Self contained ground level apt,9632747,Mick,Brooklyn,Bedford-Stuyvesant,40.68674,-73.95392,Entire home/apt,7,122,2019-06-17,1.91,2,364
15496616,Bluebird Hells Kitchen 1-BR  Apt Near Central Park,95459395,Bluebird,Manhattan,Hell's Kitchen,40.76038,-73.99951,Entire home/apt,30,0,,,18,365
4503472,Park Slope Home away from Home,23353897,Barbara,Brooklyn,Park Slope,40.66763,-73.98156,Entire home/apt,4,58,2019-05-29,1.38,1,132
30793033,Private One Bedroom Apartment,230378560,Ta56,Queens,Briarwood,40.71398,-73.81834,Entire home/apt,2,9,2019-06-16,1.36,1,186
6261696,Private Room in E. Williamsburg,1197823,Elliott,Brooklyn,Williamsburg,40.70839,-73.94538,Private room,3,126,2018-01-27,2.49,2,0
17892920,"Spacious & Bright, Full Apt in Astoria/LIC",14991730,Trevor,Queens,Long Island City,40.7542,-73.92849,Entire home/apt,5,23,2019-06-24,2.15,1,173
31389656,NYC LUXURY3 BEDROOMS IN MIDTOWN EAST& GYM& BALCONY,170372974,Inbal,Manhattan,Murray Hill,40.74579,-73.9726,Entire home/apt,4,11,2019-06-30,2.23,1,140
18094196,Upper East Side Full 1-Bedroom Apartment,16307239,Julia,Manhattan,Upper East Side,40.7709,-73.95508000000001,Entire home/apt,7,5,2019-07-06,0.21,1,14
14827418,private room in central SOHO,9390190,Amy,Manhattan,SoHo,40.72293,-73.99951999999999,Private room,1,24,2019-05-19,0.71,4,89
20187779,Beautiful bright  room Near JFK & J Train#2,107272884,Lynn L,Queens,Richmond Hill,40.69584,-73.84727,Private room,1,59,2019-06-08,2.52,4,354
4746171,Modern 2BR Apartment in Heart of East Village,24450948,Peter,Manhattan,East Village,40.726490000000005,-73.98284,Entire home/apt,2,11,2017-01-01,0.2,1,0
36302780,Beautiful Prospect Heights Brooklyn Townhouse,55108207,Angela,Brooklyn,Prospect Heights,40.67928,-73.97069,Entire home/apt,3,0,,,1,31
19490059,"Newly Renovated; 2BR, 1BA, Kitchen + Living Rm",136812761,Wendy,Brooklyn,Bedford-Stuyvesant,40.69487,-73.93665,Entire home/apt,1,107,2019-06-23,4.4,3,80
14442338,Beautiful 1 Bedroom  NYC Apartment - River Views!,30283594,Kara,Manhattan,Hell's Kitchen,40.76082,-73.99937,Entire home/apt,30,1,2017-11-01,0.05,121,365
28736904,Modem 2 bedroom in Times sq for 5ppl,4443863,Lica,Manhattan,Hell's Kitchen,40.76419,-73.98949,Entire home/apt,1,59,2019-06-29,6.48,1,180
30765849,Elevator Doorman Gym Studio Roof Laundry 5219,16098958,Jeremy & Laura,Manhattan,Midtown,40.74986,-73.98709000000001,Entire home/apt,30,0,,,96,311
35005793,Sonder | The Nash | Bold 1BR + Rooftop,219517861,Sonder (NYC),Manhattan,Murray Hill,40.74899,-73.97541,Entire home/apt,29,0,,,327,360
6283933,Large room w its own bathroom (& bath),41612,Toni,Brooklyn,Carroll Gardens,40.67678,-73.99708000000001,Private room,2,0,,,1,0
9944808,Modern Brooklyn Duplex,23193,Paris,Brooklyn,Bedford-Stuyvesant,40.68818,-73.93826,Private room,1,4,2019-04-15,0.12,4,365
31286946,Spacious large bedroom room,88484548,Margaret,Queens,Queens Village,40.70685,-73.73583,Private room,2,1,2019-01-21,0.18,1,0
30071905,Amazing Central Park Apartment Close to everything,78325795,Bozhena,Manhattan,Harlem,40.80616,-73.95007,Entire home/apt,1,29,2019-07-03,3.88,3,1
3832932,Beautiful Sunset Park,15192022,Kaykay,Brooklyn,Sunset Park,40.64752,-74.0059,Shared room,2,7,2017-05-13,0.12,1,0
12387215,Private Room with 1/2 Bath in LES!,14278457,Jessica,Manhattan,Lower East Side,40.71257,-73.98671,Private room,1,0,,,1,0
17848627,Cozy Room in Harlem,122118705,Anselmo,Manhattan,Harlem,40.8217,-73.93751,Private room,2,36,2019-06-30,3.17,1,218
8269681,Sunny Clean Bedroom,43601551,Anamaria & Ricardo,Manhattan,East Harlem,40.78987,-73.94883,Private room,2,13,2019-01-02,0.28,2,325
11869400,NYCHaven3: Entire House for less than a hotel room,47351539,Jason,Brooklyn,East Flatbush,40.65146,-73.93966,Entire home/apt,1,193,2019-06-23,4.87,4,270
19037873,Basic place :) Forest Hills Rego Park,26440775,Anthony,Queens,Forest Hills,40.72902,-73.8474,Entire home/apt,30,12,2018-06-17,0.47,1,66
31148287,Carroll Garden Brownstone Charmer w/ Washer&Dryer,23901417,Megan & Erica,Brooklyn,Carroll Gardens,40.6805,-74.00091,Entire home/apt,7,0,,,1,0
36031639,Sunlit Room in Cozy Apartment,89830146,Max,Brooklyn,Crown Heights,40.66801,-73.94863000000001,Private room,2,0,,,1,29
33627195,East Village Bedroom,192956786,Brian,Manhattan,East Village,40.72585,-73.98831,Private room,4,9,2019-06-16,3.14,1,48
13217755,Large Bedroom on upper west/columbia,47896181,Zichen,Manhattan,Upper West Side,40.80125,-73.96529,Private room,1,3,2016-07-04,0.08,1,0
27623360,"Studio at Upper East Side Manhattan, New York",95642648,Тest,Manhattan,Upper East Side,40.77713,-73.95309,Entire home/apt,4,3,2018-08-21,0.27,2,0
32545827,Garden apt. opposite historic Fort Greene Park,129581090,Amy,Brooklyn,Fort Greene,40.68842,-73.97349,Entire home/apt,2,12,2019-06-29,3.13,1,71
19306614,Big sunny room in Williamsburg,10369934,Tom,Brooklyn,Williamsburg,40.71112,-73.95796999999999,Private room,14,0,,,1,0
34370542,Four points by Sheraton NY Downtown,38216858,Silver,Manhattan,Financial District,40.70877,-74.01465999999999,Private room,1,0,,,4,362
13027960,"Beautiful, Sunny Apt by the Park",14012039,Nicole & Tyson,Brooklyn,Flatbush,40.65359,-73.95631,Entire home/apt,3,3,2018-06-04,0.08,1,0
12622115,1 Block from Times Sq. and Broadway,49262827,Joei,Manhattan,Hell's Kitchen,40.76192,-73.98817,Entire home/apt,2,150,2019-06-24,4.06,1,1
13115616,"Spacious Charming NYC Apt, 10 min to Midtown",9197619,Samantha,Queens,Ditmars Steinway,40.77592,-73.91308000000001,Entire home/apt,10,0,,,1,0
31088379,Manhattan second unit,227165735,Sara,Manhattan,Upper West Side,40.77783,-73.98433,Shared room,3,0,,,2,95
21224447,Designer Studio /1Br  in Williamsburg with Views,108160091,Dasha,Brooklyn,Williamsburg,40.71191,-73.95988,Entire home/apt,30,9,2019-05-25,0.44,3,298
16751874,COZY  PRIVATE APARTMENT-HOUSE W/ EXTRA MEDIA ROOM,111134635,Vilena,Queens,Jamaica,40.66893,-73.77144,Private room,3,1,2017-05-13,0.04,1,362
