CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
711309033,41,M,2,Unknown,Single,$60K - $80K,Blue,24,6,2,2,17298.0,2310,14988.0,0.8440000000000001,3663,65,0.8059999999999999,0.134
715708308,54,F,3,Doctorate,Married,$40K - $60K,Blue,39,3,1,3,2112.0,1594,518.0,1.204,1338,29,2.222,0.755
826783233,57,F,3,High School,Single,Less than $40K,Blue,53,1,3,2,3029.0,2214,815.0,0.7,4750,89,0.978,0.731
764211033,50,F,3,Uneducated,Unknown,Less than $40K,Blue,43,6,2,1,3199.0,2517,682.0,0.6990000000000001,4483,87,0.7759999999999999,0.787
708878508,45,F,3,High School,Married,Less than $40K,Blue,37,4,1,3,2104.0,1267,837.0,0.677,1732,35,1.0590000000000002,0.602
720529308,63,M,0,High School,Single,$60K - $80K,Blue,48,5,3,1,1856.0,0,1856.0,0.5,1805,46,0.769,0.0
715779333,45,F,3,Graduate,Single,Less than $40K,Blue,36,5,2,3,4753.0,0,4753.0,0.856,3895,71,0.578,0.0
820346133,59,F,2,Uneducated,Single,Less than $40K,Blue,54,5,1,2,9344.0,1334,8010.0,0.375,4154,60,0.818,0.143
713108433,53,M,3,College,Married,$80K - $120K,Blue,40,4,4,4,6052.0,1720,4332.0,0.6829999999999999,1476,37,0.423,0.284
709807383,35,F,2,Unknown,Married,Less than $40K,Blue,22,1,1,1,3616.0,1155,2461.0,0.727,15391,94,0.593,0.319
717414933,51,F,1,High School,Single,Less than $40K,Blue,45,3,3,3,2918.0,2049,869.0,0.501,3818,61,0.605,0.7020000000000001
712428333,49,M,3,Uneducated,Single,$80K - $120K,Blue,41,3,3,4,2930.0,1901,1029.0,0.638,4041,75,0.596,0.649
710773533,43,F,3,Post-Graduate,Married,Less than $40K,Blue,35,5,3,3,2435.0,1595,840.0,0.691,5268,88,0.66,0.655
716138958,50,F,1,Uneducated,Married,Less than $40K,Blue,33,6,4,4,3160.0,1180,1980.0,1.0,3740,68,0.7,0.373
779536233,47,F,4,Graduate,Divorced,$40K - $60K,Blue,30,1,1,1,1438.3,601,837.3,1.0,4669,83,0.7290000000000001,0.418
721250358,50,M,2,Unknown,Married,$40K - $60K,Blue,36,3,1,3,5426.0,1478,3948.0,0.664,1266,22,0.5710000000000001,0.272
799000008,57,M,2,Post-Graduate,Divorced,$120K +,Blue,51,4,1,1,26437.0,1472,24965.0,0.742,1244,36,0.5,0.0559999999999999
779530908,48,F,3,Unknown,Divorced,Less than $40K,Blue,31,5,2,4,1438.3,0,1438.3,0.5,1897,58,0.706,0.0
708931908,48,M,3,High School,Single,$40K - $60K,Blue,36,3,2,3,7400.0,636,6764.0,0.972,1568,51,0.5,0.086
712788258,48,M,3,College,Married,$40K - $60K,Blue,34,2,2,1,1913.0,1405,508.0,0.6990000000000001,7265,80,0.905,0.7340000000000001
711927108,54,M,3,High School,Married,$80K - $120K,Blue,36,2,3,4,9457.0,350,9107.0,1.024,1196,28,0.3329999999999999,0.037
714571008,49,F,3,Unknown,Married,Less than $40K,Blue,36,3,2,3,1438.3,0,1438.3,1.044,4553,78,1.167,0.0
716873733,43,F,4,Post-Graduate,Divorced,Less than $40K,Blue,30,4,3,3,3556.0,2517,1039.0,0.6509999999999999,2639,53,0.71,0.708
772323033,44,F,4,Graduate,Single,Less than $40K,Blue,33,3,2,2,4606.0,1556,3050.0,0.6759999999999999,4363,78,0.66,0.3379999999999999
718110858,42,M,4,Unknown,Married,$40K - $60K,Blue,36,2,3,5,1606.0,0,1606.0,0.87,2628,41,0.64,0.0
716396358,52,M,2,Graduate,Married,$60K - $80K,Blue,47,5,3,0,3085.0,1910,1175.0,0.921,1531,35,0.667,0.619
719720058,44,M,3,High School,Single,$60K - $80K,Blue,31,4,3,1,12756.0,837,11919.0,1.932,1413,14,1.8,0.066
717800358,48,M,3,High School,Single,$80K - $120K,Blue,36,3,3,4,10111.0,868,9243.0,0.748,4791,68,0.889,0.086
719459358,52,M,1,Doctorate,Married,$120K +,Blue,41,4,2,2,33864.0,989,32875.0,1.219,1751,48,0.92,0.0289999999999999
719219883,47,M,2,Uneducated,Married,$60K - $80K,Blue,36,4,1,2,9300.0,769,8531.0,0.68,3651,67,0.718,0.083
708340758,41,M,4,High School,Married,Less than $40K,Blue,32,2,3,3,7769.0,0,7769.0,0.943,8109,74,0.762,0.0
718980633,38,M,2,College,Married,$80K - $120K,Blue,36,3,3,3,6452.0,1151,5301.0,0.884,4835,84,0.7140000000000001,0.178
709518858,50,F,2,Graduate,Married,Less than $40K,Blue,38,1,1,1,2897.0,0,2897.0,0.7,4891,87,0.7759999999999999,0.0
711916533,57,M,2,Unknown,Single,$120K +,Blue,44,5,1,2,5612.0,1884,3728.0,0.77,4734,83,0.8859999999999999,0.336
712901283,53,F,2,Graduate,Single,$40K - $60K,Blue,36,2,3,2,2121.0,0,2121.0,0.618,1464,32,0.778,0.0
714169083,48,M,4,Post-Graduate,Single,$120K +,Blue,38,5,2,0,34516.0,1639,32877.0,0.688,4959,74,0.805,0.047
715607958,45,F,2,Graduate,Married,Less than $40K,Blue,36,6,1,3,4202.0,2201,2001.0,0.7140000000000001,4385,78,0.66,0.524
808675083,61,M,1,Graduate,Single,Unknown,Blue,56,5,3,2,4235.0,1675,2560.0,1.079,3862,76,0.949,0.396
779447358,50,F,2,Graduate,Married,Less than $40K,Blue,32,3,3,4,2884.0,2104,780.0,0.857,4486,93,0.86,0.73
815727183,36,M,3,High School,Single,$80K - $120K,Blue,31,6,1,1,5228.0,1443,3785.0,0.934,2683,62,0.938,0.276
715746633,64,F,0,Graduate,Single,Less than $40K,Blue,54,3,1,2,5577.0,689,4888.0,0.985,4256,70,1.121,0.124
785038908,43,F,0,Graduate,Married,Less than $40K,Blue,37,3,1,4,6380.0,1160,5220.0,0.753,17119,124,0.797,0.182
713972658,56,F,2,Graduate,Married,Unknown,Blue,36,3,3,2,5335.0,996,4339.0,0.469,1454,43,0.433,0.187
714700158,53,M,2,Unknown,Married,$60K - $80K,Blue,46,3,2,3,6658.0,1761,4897.0,0.489,1309,40,0.6,0.264
715749108,48,M,3,Graduate,Married,$60K - $80K,Gold,37,5,1,2,34516.0,2429,32087.0,0.742,3205,57,0.727,0.07
710428308,55,M,4,High School,Single,$60K - $80K,Blue,51,4,1,4,2001.0,1553,448.0,0.482,1910,51,0.7,0.7759999999999999
806995683,61,M,0,Doctorate,Single,$60K - $80K,Blue,56,4,1,3,4783.0,2517,2266.0,1.024,2870,50,1.1740000000000002,0.526
720597108,48,F,3,Post-Graduate,Divorced,Less than $40K,Blue,36,5,3,1,9943.0,2138,7805.0,0.949,8325,54,1.0,0.215
712609533,32,M,1,Uneducated,Single,$80K - $120K,Blue,15,2,2,1,3371.0,1530,1841.0,0.828,13432,118,0.815,0.4539999999999999
780307233,44,F,2,Post-Graduate,Married,Less than $40K,Blue,30,5,2,3,1924.0,1471,453.0,1.485,3521,58,1.0,0.765
773177358,48,F,3,Graduate,Married,Unknown,Blue,41,1,2,2,8074.0,2426,5648.0,0.72,5372,93,0.7879999999999999,0.3
720135333,45,F,5,Graduate,Single,Less than $40K,Blue,34,5,1,0,8694.0,961,7733.0,0.551,1753,49,0.441,0.111
716721483,59,M,0,Uneducated,Single,$40K - $60K,Blue,52,1,2,2,14458.0,2017,12441.0,0.99,8696,72,0.895,0.14
716726058,48,F,3,College,Single,Less than $40K,Blue,30,4,1,1,2865.0,1523,1342.0,0.605,4609,79,0.7559999999999999,0.532
717134058,65,F,1,Unknown,Single,Unknown,Blue,36,5,1,2,5018.0,1131,3887.0,0.624,4028,81,0.8,0.225
789218433,33,F,3,Unknown,Married,$40K - $60K,Blue,22,2,3,2,1438.3,0,1438.3,0.7609999999999999,4528,86,0.6859999999999999,0.0
713010483,43,F,3,Graduate,Married,$40K - $60K,Blue,36,6,1,3,2936.0,2379,557.0,0.6940000000000001,1572,57,0.6759999999999999,0.81
709887483,56,M,2,Uneducated,Divorced,$40K - $60K,Blue,45,3,1,3,6331.0,1420,4911.0,0.529,3527,69,0.4379999999999999,0.2239999999999999
708722583,39,F,4,Uneducated,Single,Less than $40K,Blue,36,5,3,1,2609.0,1656,953.0,0.657,3024,64,0.6,0.635
768364233,59,M,1,High School,Married,$40K - $60K,Blue,53,6,2,5,5446.0,1885,3561.0,0.643,1505,33,0.32,0.346
715797783,55,F,1,Uneducated,Divorced,$40K - $60K,Blue,47,3,2,3,2697.0,1863,834.0,0.735,4615,81,0.688,0.691
721254858,42,F,5,Graduate,Married,Less than $40K,Blue,18,6,1,1,1694.0,1074,620.0,0.78,3857,70,0.75,0.634
712747758,50,F,4,Uneducated,Single,Less than $40K,Blue,36,2,2,3,2477.0,0,2477.0,0.445,2037,43,0.387,0.0
708355683,46,F,4,Graduate,Married,Unknown,Blue,38,3,2,3,16815.0,0,16815.0,0.938,2976,65,0.512,0.0
713916708,53,M,3,Graduate,Single,$120K +,Gold,43,3,1,3,34516.0,2435,32081.0,0.77,7758,98,0.7190000000000001,0.071
787921383,53,M,0,High School,Single,$120K +,Silver,44,2,4,4,34516.0,2297,32219.0,0.416,1461,43,0.536,0.067
788792583,44,F,3,Unknown,Single,$40K - $60K,Blue,26,4,3,0,7277.0,0,7277.0,0.758,4458,71,0.578,0.0
718934058,36,M,2,Doctorate,Single,$40K - $60K,Blue,26,4,3,2,2845.0,2517,328.0,0.6859999999999999,2396,51,0.5,0.885
813967983,44,F,2,College,Married,$40K - $60K,Blue,39,4,1,2,1701.0,775,926.0,0.847,4471,71,0.614,0.456
712751133,42,M,3,Doctorate,Single,$60K - $80K,Blue,35,3,3,3,11328.0,1369,9959.0,0.585,1829,42,0.312,0.121
714973758,50,F,3,Graduate,Single,Less than $40K,Blue,36,4,3,2,1438.3,1002,436.3,1.306,2004,25,0.667,0.6970000000000001
718252533,30,F,0,Graduate,Divorced,Less than $40K,Blue,18,5,1,1,4203.0,996,3207.0,0.705,7292,68,0.7,0.237
717017808,62,M,0,Uneducated,Single,$40K - $60K,Blue,52,6,1,2,9065.0,641,8424.0,0.7879999999999999,4693,83,0.627,0.071
719911458,49,F,5,High School,Married,Less than $40K,Blue,36,4,2,3,2598.0,1848,750.0,0.547,4396,78,0.8140000000000001,0.711
715502808,42,M,3,High School,Married,$80K - $120K,Blue,36,4,3,2,25944.0,1987,23957.0,0.5660000000000001,4442,76,0.767,0.077
720242733,45,M,4,Unknown,Single,Less than $40K,Blue,36,5,2,3,1963.0,1549,414.0,0.778,3718,75,0.596,0.789
802668333,49,M,2,Graduate,Single,$80K - $120K,Blue,43,2,3,3,2384.0,1919,465.0,0.5,3512,50,0.471,0.805
709530408,45,M,4,Doctorate,Single,$120K +,Gold,36,1,3,1,34516.0,1411,33105.0,0.701,8007,96,0.778,0.0409999999999999
828291858,38,M,3,College,Single,$60K - $80K,Blue,34,6,3,4,12050.0,1821,10229.0,0.63,2381,40,0.481,0.151
780382008,42,F,4,Unknown,Single,Less than $40K,Silver,32,6,3,2,13719.0,1384,12335.0,1.2009999999999998,3774,63,0.6579999999999999,0.1009999999999999
716728233,47,F,4,High School,Married,Less than $40K,Blue,36,1,3,1,3216.0,1480,1736.0,0.733,14178,123,0.809,0.46
772364358,54,F,2,High School,Unknown,Less than $40K,Blue,44,1,1,1,2691.0,811,1880.0,0.767,4413,80,0.633,0.301
708451233,46,F,3,Graduate,Unknown,Less than $40K,Blue,36,5,3,4,5090.0,1650,3440.0,0.58,3707,72,0.44,0.324
819409608,39,F,2,Graduate,Married,Less than $40K,Blue,34,4,3,4,2594.0,0,2594.0,0.526,1457,43,0.387,0.0
779765058,43,M,2,Unknown,Single,$40K - $60K,Blue,31,6,1,1,9662.0,817,8845.0,0.679,3817,70,0.489,0.085
712965183,63,F,2,Graduate,Married,Less than $40K,Blue,52,5,2,3,2689.0,2101,588.0,0.416,1188,35,0.75,0.7809999999999999
715341858,54,M,2,Graduate,Married,$80K - $120K,Blue,46,6,2,3,1982.0,1289,693.0,0.939,1377,49,0.69,0.65
713945883,62,F,2,Graduate,Married,Less than $40K,Blue,52,4,2,2,2490.0,513,1977.0,0.6779999999999999,864,20,0.3329999999999999,0.206
720700008,50,F,1,High School,Single,Less than $40K,Blue,36,1,1,3,4517.0,2238,2279.0,0.625,4686,81,0.7609999999999999,0.495
789880533,46,F,4,Graduate,Single,$40K - $60K,Blue,36,5,3,4,5913.0,1651,4262.0,0.79,2404,39,0.56,0.2789999999999999
717856983,42,F,5,Uneducated,Married,Unknown,Blue,29,3,2,3,1840.0,1267,573.0,0.605,4515,76,0.49,0.6890000000000001
711989358,50,M,2,Graduate,Single,$80K - $120K,Blue,36,4,2,1,19595.0,1187,18408.0,0.875,3811,62,0.8240000000000001,0.061
713792583,52,F,2,Graduate,Single,Unknown,Blue,43,5,2,3,10351.0,1356,8995.0,0.828,4572,76,1.054,0.131
720809358,39,M,1,College,Unknown,$40K - $60K,Blue,32,1,1,3,4874.0,2317,2557.0,0.8540000000000001,7776,98,0.782,0.475
720289533,47,F,4,Unknown,Married,Unknown,Blue,42,5,2,3,1882.0,1143,739.0,0.638,4536,85,0.889,0.607
716319258,43,M,4,Uneducated,Single,$120K +,Blue,36,1,1,3,34516.0,1742,32774.0,0.6609999999999999,7360,82,0.745,0.05
720854358,27,M,0,Unknown,Married,$40K - $60K,Blue,14,4,1,4,3823.0,2130,1693.0,0.371,2026,49,0.441,0.557
772735758,44,M,1,Unknown,Married,Unknown,Blue,34,6,2,0,2885.0,1895,990.0,0.387,1366,31,0.632,0.657
719859033,32,M,3,Graduate,Married,$40K - $60K,Blue,20,2,2,2,3264.0,0,3264.0,0.5489999999999999,6439,63,0.75,0.0
714842208,52,F,2,Graduate,Married,$40K - $60K,Blue,36,6,4,2,2804.0,1782,1022.0,0.698,4357,69,0.605,0.636
713009208,54,F,3,Graduate,Single,Less than $40K,Blue,44,3,2,3,2077.0,1634,443.0,0.7709999999999999,4292,66,0.833,0.787
789314133,37,M,1,High School,Married,$60K - $80K,Blue,27,6,3,3,10320.0,1799,8521.0,0.75,1754,45,0.5,0.174
714906033,47,F,2,Graduate,Single,Less than $40K,Blue,36,6,2,2,5145.0,0,5145.0,0.693,1588,35,0.944,0.0
822112383,52,M,3,College,Married,$60K - $80K,Blue,48,5,1,2,1438.3,0,1438.3,0.618,3769,73,0.659,0.0
716207508,36,M,3,High School,Married,$60K - $80K,Blue,36,5,2,4,5497.0,1517,3980.0,0.624,1981,38,0.357,0.276
714418158,63,F,0,Uneducated,Single,Less than $40K,Blue,56,2,2,2,7264.0,851,6413.0,0.8140000000000001,3527,69,0.816,0.1169999999999999
709537683,37,M,3,College,Married,$80K - $120K,Blue,30,3,4,3,11638.0,926,10712.0,0.262,563,15,0.364,0.08
717382608,59,M,1,Graduate,Single,$60K - $80K,Silver,36,2,2,2,26692.0,2517,24175.0,0.7959999999999999,8780,86,0.654,0.094
713149683,44,F,3,College,Single,Less than $40K,Blue,24,5,1,4,9297.0,1668,7629.0,0.521,1264,31,0.632,0.179
708152358,54,M,1,Post-Graduate,Unknown,$80K - $120K,Blue,36,1,3,2,18512.0,1664,16848.0,0.889,8019,57,0.583,0.09
719455083,48,F,3,Uneducated,Single,Less than $40K,Blue,39,4,3,4,2991.0,1508,1483.0,0.703,3734,64,0.882,0.504
716482533,48,F,2,Unknown,Married,Less than $40K,Blue,36,2,1,2,3329.0,0,3329.0,0.8140000000000001,14893,98,0.815,0.0
717890583,48,F,1,Graduate,Divorced,$40K - $60K,Blue,38,4,1,2,3503.0,1572,1931.0,0.866,4671,93,0.632,0.449
719234883,57,M,3,Graduate,Single,$120K +,Blue,49,5,3,3,32676.0,2134,30542.0,0.797,3990,88,0.76,0.065
788990508,62,F,0,Unknown,Single,$40K - $60K,Blue,49,4,1,1,1540.0,796,744.0,0.805,3714,56,0.6970000000000001,0.517
709623483,56,M,2,High School,Married,$120K +,Blue,41,4,1,3,18442.0,1470,16972.0,0.491,1281,36,0.8,0.08
778340733,44,F,3,College,Married,$40K - $60K,Blue,24,3,1,4,8495.0,1537,6958.0,0.919,1950,31,0.938,0.181
709957158,48,M,4,High School,Married,$40K - $60K,Blue,40,5,1,2,2514.0,2251,263.0,0.852,3942,65,0.625,0.895
718370733,48,F,2,Uneducated,Married,Unknown,Blue,35,2,3,3,6074.0,0,6074.0,0.782,4504,90,0.765,0.0
721351983,43,F,4,Uneducated,Married,Less than $40K,Blue,36,5,3,3,3492.0,2517,975.0,0.6,2510,47,0.621,0.721
718828083,52,M,1,Graduate,Single,$40K - $60K,Blue,43,4,3,3,8748.0,2284,6464.0,0.8390000000000001,3533,73,0.5870000000000001,0.261
772069683,59,M,0,High School,Married,$60K - $80K,Blue,48,3,1,3,3868.0,1384,2484.0,0.631,4716,79,0.5489999999999999,0.358
804833058,49,M,3,Unknown,Single,$80K - $120K,Blue,44,1,3,4,4384.0,0,4384.0,0.684,1832,49,0.581,0.0
709451508,63,F,1,High School,Married,Unknown,Blue,50,6,1,3,12766.0,0,12766.0,0.6679999999999999,1191,28,0.647,0.0
713685033,44,F,2,Graduate,Married,Less than $40K,Blue,33,3,2,2,2417.0,0,2417.0,0.389,1848,38,0.407,0.0
709381383,49,M,4,Graduate,Married,$60K - $80K,Blue,36,4,6,2,2952.0,2517,435.0,0.809,3830,77,0.51,0.853
709688883,45,M,3,High School,Unknown,$80K - $120K,Blue,36,4,3,2,3845.0,0,3845.0,0.595,2174,39,0.3929999999999999,0.0
773236983,47,M,4,High School,Married,$40K - $60K,Blue,40,4,2,3,2498.0,2258,240.0,0.992,1839,29,0.706,0.904
801048483,34,M,3,Uneducated,Divorced,$120K +,Blue,28,4,3,3,9180.0,1814,7366.0,0.628,2646,49,0.633,0.198
720756708,52,F,3,Unknown,Married,Less than $40K,Blue,41,6,3,2,2622.0,1549,1073.0,1.321,1878,30,1.143,0.591
780633483,58,F,0,Graduate,Married,$40K - $60K,Blue,47,2,2,1,2194.0,1302,892.0,0.8140000000000001,4962,81,0.841,0.593
712204308,33,M,0,Unknown,Single,$40K - $60K,Blue,36,6,1,1,10023.0,504,9519.0,0.942,2878,65,0.625,0.05
719913783,40,M,3,Graduate,Single,$40K - $60K,Blue,27,2,2,3,7680.0,1589,6091.0,0.688,13617,105,0.721,0.207
799031958,49,M,2,Unknown,Unknown,$80K - $120K,Blue,43,5,2,2,18379.0,999,17380.0,0.466,4122,70,0.7070000000000001,0.054
715361433,53,F,2,High School,Single,Less than $40K,Blue,36,2,2,3,1874.0,994,880.0,0.713,4194,78,0.857,0.53
718894233,53,F,2,Graduate,Married,$40K - $60K,Blue,36,6,2,4,2956.0,1391,1565.0,0.698,2116,63,0.575,0.471
719400108,53,M,3,Unknown,Single,$80K - $120K,Blue,43,4,3,4,34516.0,1084,33432.0,0.6859999999999999,14319,124,0.6990000000000001,0.031
717631008,38,M,2,Graduate,Married,$80K - $120K,Blue,31,4,1,2,24296.0,0,24296.0,0.7809999999999999,1886,48,0.5,0.0
787529583,41,F,5,Unknown,Married,$40K - $60K,Blue,30,5,2,3,1588.0,0,1588.0,0.634,2561,61,0.649,0.0
716183283,27,F,1,College,Divorced,Less than $40K,Blue,15,5,3,2,2166.0,890,1276.0,1.024,3563,70,0.892,0.411
712505658,51,F,4,Unknown,Single,Less than $40K,Blue,41,3,1,3,5530.0,1999,3531.0,1.018,1766,45,0.667,0.361
766769058,51,M,1,Graduate,Single,$40K - $60K,Gold,44,3,3,3,22722.0,1790,20932.0,0.813,15817,121,0.754,0.079
779241783,67,M,1,Uneducated,Married,$40K - $60K,Blue,49,4,3,2,3106.0,1675,1431.0,0.7809999999999999,1512,38,0.407,0.539
746453583,56,F,1,Unknown,Married,$40K - $60K,Blue,49,2,2,2,2604.0,1395,1209.0,0.528,4498,85,0.7,0.536
709296558,53,M,2,Graduate,Single,$120K +,Blue,36,3,2,2,18551.0,1434,17117.0,1.149,5364,90,0.765,0.077
791822733,47,F,3,High School,Single,Unknown,Blue,41,5,1,3,5630.0,748,4882.0,0.804,4904,81,0.7609999999999999,0.133
717541308,61,F,2,Graduate,Single,Less than $40K,Blue,45,2,2,3,2602.0,1441,1161.0,0.7040000000000001,4838,85,0.735,0.5539999999999999
772437633,43,M,3,Graduate,Single,$60K - $80K,Blue,33,4,2,3,6854.0,0,6854.0,0.703,4578,72,0.7559999999999999,0.0
719148633,53,F,2,Graduate,Married,Less than $40K,Blue,46,6,2,4,2413.0,2015,398.0,0.47,1398,24,0.7140000000000001,0.835
828227433,50,M,2,High School,Single,$60K - $80K,Blue,46,6,2,4,5626.0,778,4848.0,1.009,4957,84,1.0490000000000002,0.138
811965558,46,F,4,College,Single,$40K - $60K,Blue,41,2,3,3,13743.0,0,13743.0,0.947,9406,106,0.767,0.0
713119308,50,F,3,Unknown,Single,Less than $40K,Blue,39,4,4,3,1852.0,0,1852.0,0.8009999999999999,4339,82,0.7829999999999999,0.0
796145133,46,F,2,Uneducated,Married,Unknown,Blue,40,3,2,2,6083.0,1716,4367.0,0.618,4528,86,0.755,0.282
711149133,30,F,1,Graduate,Married,Unknown,Blue,18,4,1,4,4377.0,2517,1860.0,0.941,8759,74,0.609,0.575
803408733,32,M,2,High School,Divorced,$60K - $80K,Blue,26,6,1,4,2239.0,1338,901.0,0.5670000000000001,2466,60,0.579,0.598
716567433,41,F,4,Graduate,Married,$40K - $60K,Blue,36,3,2,3,3179.0,1229,1950.0,0.7809999999999999,4337,82,1.05,0.387
715057383,40,M,3,Graduate,Married,$60K - $80K,Blue,31,6,3,4,17126.0,1201,15925.0,0.802,3891,79,0.8809999999999999,0.07
712551258,39,M,1,Uneducated,Married,Less than $40K,Blue,36,3,3,3,4247.0,0,4247.0,0.405,847,17,0.133,0.0
709587783,39,M,4,Post-Graduate,Single,$60K - $80K,Silver,36,6,3,3,25133.0,0,25133.0,0.461,4033,73,0.327,0.0
779016408,37,F,3,Uneducated,Married,Less than $40K,Blue,27,6,1,3,2229.0,1791,438.0,1.139,1583,32,0.6,0.8029999999999999
714064908,57,F,1,Graduate,Single,Less than $40K,Blue,36,4,2,3,1771.0,1289,482.0,0.911,4813,84,0.867,0.728
716129208,37,M,3,Graduate,Married,$40K - $60K,Blue,36,3,3,3,2031.0,0,2031.0,0.752,1678,36,0.8,0.0
715824108,52,F,1,Graduate,Married,Less than $40K,Blue,38,3,1,3,3773.0,1291,2482.0,0.878,4697,75,0.667,0.342
716716083,58,M,3,Unknown,Single,$80K - $120K,Blue,36,6,2,3,3355.0,1878,1477.0,0.725,4578,84,0.953,0.56
708248358,42,M,4,Graduate,Unknown,$60K - $80K,Silver,30,3,1,3,29937.0,0,29937.0,0.746,14863,109,0.627,0.0
818316108,43,F,1,Graduate,Married,Less than $40K,Blue,38,2,2,1,2550.0,1421,1129.0,0.8190000000000001,8063,72,0.7140000000000001,0.557
719953383,38,F,4,College,Single,Less than $40K,Blue,27,2,3,3,1438.3,0,1438.3,0.721,4564,79,0.7170000000000001,0.0
713240133,42,F,3,High School,Married,Less than $40K,Blue,36,4,3,1,9351.0,1482,7869.0,0.4639999999999999,5099,60,0.7140000000000001,0.158
717050883,60,F,1,High School,Single,Less than $40K,Blue,36,5,2,2,2688.0,1617,1071.0,0.552,4183,71,0.614,0.602
716733933,42,F,2,High School,Married,Unknown,Blue,30,5,3,2,1898.0,725,1173.0,0.664,5051,64,1.065,0.382
820353558,41,F,3,High School,Married,$40K - $60K,Blue,36,4,1,2,9797.0,1434,8363.0,0.644,1503,34,0.478,0.146
718383183,51,F,3,High School,Married,Less than $40K,Blue,39,2,1,1,3803.0,2437,1366.0,0.809,14397,117,0.746,0.6409999999999999
802013583,56,M,3,College,Married,$120K +,Blue,50,3,2,0,9689.0,2250,7439.0,0.5760000000000001,1158,19,0.727,0.2319999999999999
718083483,42,M,3,Uneducated,Unknown,Less than $40K,Blue,35,4,5,0,6218.0,2134,4084.0,1.25,2086,50,0.7859999999999999,0.3429999999999999
717174558,57,F,1,Uneducated,Single,Less than $40K,Blue,46,2,3,3,9129.0,0,9129.0,0.733,7733,81,0.884,0.0
708669408,54,M,5,College,Single,$60K - $80K,Blue,45,6,1,3,20401.0,0,20401.0,0.723,4637,75,0.562,0.0
755593983,50,F,1,Graduate,Married,Unknown,Blue,43,6,1,2,7985.0,0,7985.0,1.032,3873,72,0.674,0.0
709382958,55,F,2,Graduate,Married,$40K - $60K,Blue,46,6,1,4,2894.0,2077,817.0,0.574,1017,25,0.562,0.718
718046433,53,F,2,Graduate,Unknown,Less than $40K,Blue,35,1,2,3,2199.0,693,1506.0,0.654,7342,86,0.483,0.315
709019283,47,M,1,College,Married,$80K - $120K,Blue,39,2,3,1,5660.0,2210,3450.0,0.583,7867,100,0.695,0.39
718076733,43,M,1,Graduate,Single,$60K - $80K,Silver,31,4,3,3,25824.0,1170,24654.0,0.684,3101,73,0.78,0.045
771682533,43,F,3,Unknown,Married,Less than $40K,Blue,31,4,3,2,5702.0,0,5702.0,0.773,3928,75,0.7440000000000001,0.0
718697583,45,M,3,Graduate,Divorced,$60K - $80K,Blue,36,6,3,2,19629.0,0,19629.0,0.7659999999999999,4073,79,0.8809999999999999,0.0
721530633,51,F,2,Graduate,Single,$40K - $60K,Blue,36,1,1,1,3785.0,1329,2456.0,0.8640000000000001,15209,104,0.8909999999999999,0.351
709597983,65,M,0,Doctorate,Divorced,Less than $40K,Blue,56,6,1,3,1573.0,653,920.0,0.71,3349,77,0.674,0.415
714729933,46,M,2,Unknown,Married,$80K - $120K,Blue,36,6,1,2,14164.0,1525,12639.0,0.5429999999999999,3749,59,0.6859999999999999,0.108
716636808,39,M,3,Graduate,Single,$120K +,Blue,36,4,2,2,34516.0,0,34516.0,0.754,3572,55,0.667,0.0
721106133,57,F,3,Uneducated,Divorced,Unknown,Blue,36,3,4,1,2312.0,1789,523.0,0.867,5104,82,0.7829999999999999,0.774
711164508,49,F,1,Graduate,Divorced,Unknown,Silver,43,1,3,1,34516.0,1163,33353.0,0.725,3941,71,0.821,0.034
720264783,58,F,2,Graduate,Married,Less than $40K,Blue,44,4,2,3,5031.0,1327,3704.0,0.5529999999999999,1433,34,0.889,0.264
718837683,55,M,2,High School,Single,$120K +,Blue,49,6,3,4,3029.0,1505,1524.0,0.56,2394,50,0.471,0.497
708664008,57,M,3,College,Married,$80K - $120K,Blue,45,6,3,4,14270.0,0,14270.0,0.3979999999999999,1222,37,0.423,0.0
770205708,31,M,0,Unknown,Married,Less than $40K,Blue,25,2,3,0,4093.0,0,4093.0,0.6970000000000001,15495,112,0.778,0.0
716968683,46,F,5,High School,Single,Unknown,Blue,38,2,2,3,11287.0,1513,9774.0,0.672,5157,72,0.946,0.134
788811558,52,F,1,High School,Married,Less than $40K,Blue,35,1,3,3,1959.0,1022,937.0,0.78,7847,65,0.857,0.522
808891983,42,F,5,Graduate,Unknown,Less than $40K,Blue,37,2,3,2,6250.0,1835,4415.0,0.644,4042,60,0.7140000000000001,0.294
720462633,43,F,3,Uneducated,Single,Less than $40K,Blue,29,3,2,3,4138.0,643,3495.0,0.6809999999999999,1827,49,0.581,0.155
816826008,41,M,4,Unknown,Married,Less than $40K,Blue,36,1,1,2,1950.0,998,952.0,0.619,4630,84,0.7140000000000001,0.512
711743883,43,F,3,Uneducated,Single,Less than $40K,Blue,35,5,2,3,4026.0,0,4026.0,0.483,1237,32,0.6,0.0
